# x, y_pred
4.453125000000000000e-01 0.000000000000000000e+00 1.000019550323486328e+00 -6.645964458584785461e-05 1.080125849694013596e-02
1.000000000000000000e+00 4.453125000000000000e-01 1.000003695487976074e+00 -4.467664257390424609e-05 1.071409974247217178e-02
0.000000000000000000e+00 5.546875000000000000e-01 9.999371170997619629e-01 4.081820225110277534e-05 1.084299758076667786e-02
9.453125000000000000e-01 0.000000000000000000e+00 9.999196529388427734e-01 1.548209693282842636e-04 1.085493899881839752e-02
1.000000000000000000e+00 9.453125000000000000e-01 1.000046014785766602e+00 -9.849758498603478074e-06 1.087192911654710770e-02
0.000000000000000000e+00 5.468750000000000000e-02 1.000055909156799316e+00 9.303772822022438049e-05 1.073624379932880402e-02
3.906250000000000000e-02 0.000000000000000000e+00 1.000056862831115723e+00 8.120154961943626404e-05 1.070956606417894363e-02
1.000000000000000000e+00 3.906250000000000000e-02 9.999811053276062012e-01 1.776765711838379502e-04 1.082013361155986786e-02
0.000000000000000000e+00 9.609375000000000000e-01 1.000017166137695312e+00 -3.214727257727645338e-06 1.088904961943626404e-02
5.390625000000000000e-01 0.000000000000000000e+00 9.999911189079284668e-01 -6.408011540770530701e-05 1.082456670701503754e-02
1.000000000000000000e+00 5.390625000000000000e-01 9.999976158142089844e-01 -6.028614734532311559e-05 1.073516812175512314e-02
0.000000000000000000e+00 4.609375000000000000e-01 9.999432563781738281e-01 4.650971095543354750e-05 1.083707064390182495e-02
2.890625000000000000e-01 0.000000000000000000e+00 1.000046730041503906e+00 -2.225325442850589752e-05 1.075814571231603622e-02
1.000000000000000000e+00 2.890625000000000000e-01 1.000033378601074219e+00 2.690260953386314213e-05 1.071425992995500565e-02
0.000000000000000000e+00 7.109375000000000000e-01 9.999685287475585938e-01 2.693221540539525449e-05 1.085162721574306488e-02
7.890625000000000000e-01 0.000000000000000000e+00 9.999123811721801758e-01 4.967628046870231628e-05 1.086011528968811035e-02
1.000000000000000000e+00 7.890625000000000000e-01 1.000052809715270996e+00 -3.554002250893972814e-05 1.082824263721704483e-02
0.000000000000000000e+00 2.109375000000000000e-01 1.000018239021301270e+00 7.730023935437202454e-05 1.079545076936483383e-02
1.640625000000000000e-01 0.000000000000000000e+00 1.000052571296691895e+00 3.575091250240802765e-05 1.072757598012685776e-02
1.000000000000000000e+00 1.640625000000000000e-01 1.000037789344787598e+00 1.110006924136541784e-04 1.075146161019802094e-02
0.000000000000000000e+00 8.359375000000000000e-01 1.000010848045349121e+00 8.296468877233564854e-06 1.086451020091772079e-02
6.640625000000000000e-01 0.000000000000000000e+00 9.999469518661499023e-01 -2.377969212830066681e-05 1.084810215979814529e-02
1.000000000000000000e+00 6.640625000000000000e-01 1.000016212463378906e+00 -5.516565943253226578e-05 1.077926065772771835e-02
0.000000000000000000e+00 3.359375000000000000e-01 9.999755620956420898e-01 5.834007606608793139e-05 1.082268264144659042e-02
4.140625000000000000e-01 0.000000000000000000e+00 1.000027179718017578e+00 -6.197160109877586365e-05 1.079283934086561203e-02
1.000000000000000000e+00 4.140625000000000000e-01 1.000008702278137207e+00 -3.488817310426384211e-05 1.071026083081960678e-02
0.000000000000000000e+00 5.859375000000000000e-01 9.999394416809082031e-01 3.879684300045482814e-05 1.084456592798233032e-02
9.140625000000000000e-01 0.000000000000000000e+00 9.999114274978637695e-01 1.350052189081907272e-04 1.085795648396015167e-02
1.000000000000000000e+00 9.140625000000000000e-01 1.000059008598327637e+00 -1.489625356043688953e-05 1.086605433374643326e-02
0.000000000000000000e+00 8.593750000000000000e-02 1.000051021575927734e+00 9.269089787267148495e-05 1.075059920549392700e-02
1.015625000000000000e-01 0.000000000000000000e+00 1.000053882598876953e+00 6.226939149200916290e-05 1.071644667536020279e-02
1.000000000000000000e+00 1.015625000000000000e-01 1.000019788742065430e+00 1.499879144830629230e-04 1.078218594193458557e-02
0.000000000000000000e+00 8.984375000000000000e-01 1.000022768974304199e+00 -1.078296918421983719e-07 1.087503880262374878e-02
6.015625000000000000e-01 0.000000000000000000e+00 9.999691247940063477e-01 -4.895240999758243561e-05 1.083761081099510193e-02
1.000000000000000000e+00 6.015625000000000000e-01 1.000003099441528320e+00 -6.066797504900023341e-05 1.075566839426755905e-02
0.000000000000000000e+00 3.984375000000000000e-01 9.999567866325378418e-01 5.147383490111678839e-05 1.083111111074686050e-02
3.515625000000000000e-01 0.000000000000000000e+00 1.000039100646972656e+00 -4.590000025928020477e-05 1.077545341104269028e-02
1.000000000000000000e+00 3.515625000000000000e-01 1.000021219253540039e+00 -8.161165169440209866e-06 1.070824358612298965e-02
0.000000000000000000e+00 6.484375000000000000e-01 9.999504685401916504e-01 3.381721398909576237e-05 1.084778457880020142e-02
8.515625000000000000e-01 0.000000000000000000e+00 9.999060630798339844e-01 9.253551252186298370e-05 1.086093671619892120e-02
1.000000000000000000e+00 8.515625000000000000e-01 1.000064373016357422e+00 -2.495379521860741079e-05 1.084955222904682159e-02
0.000000000000000000e+00 1.484375000000000000e-01 1.000036954879760742e+00 8.680273458594456315e-05 1.077545806765556335e-02
2.265625000000000000e-01 0.000000000000000000e+00 1.000050783157348633e+00 6.183283403515815735e-06 1.074184011667966843e-02
1.000000000000000000e+00 2.265625000000000000e-01 1.000040650367736816e+00 6.802574353059753776e-05 1.072868891060352325e-02
0.000000000000000000e+00 7.734375000000000000e-01 9.999904632568359375e-01 1.808916204026900232e-05 1.085694227367639542e-02
7.265625000000000000e-01 0.000000000000000000e+00 9.999271035194396973e-01 9.865267202258110046e-06 1.085575483739376068e-02
1.000000000000000000e+00 7.265625000000000000e-01 1.000034332275390625e+00 -4.611929398379288614e-05 1.080416236072778702e-02
0.000000000000000000e+00 2.734375000000000000e-01 9.999969601631164551e-01 6.719223165418952703e-05 1.081100851297378540e-02
4.765625000000000000e-01 0.000000000000000000e+00 1.000010848045349121e+00 -6.836676038801670074e-05 1.080945227295160294e-02
1.000000000000000000e+00 4.765625000000000000e-01 9.999999403953552246e-01 -5.216913996264338493e-05 1.071962062269449234e-02
0.000000000000000000e+00 5.234375000000000000e-01 9.999369978904724121e-01 4.267058830009773374e-05 1.084131281822919846e-02
9.765625000000000000e-01 0.000000000000000000e+00 9.999320507049560547e-01 1.730027142912149429e-04 1.085084117949008942e-02
1.000000000000000000e+00 9.765625000000000000e-01 1.000023841857910156e+00 -4.472984073800034821e-06 1.087590493261814117e-02
0.000000000000000000e+00 2.343750000000000000e-02 1.000059247016906738e+00 9.084055636776611209e-05 1.072055287659168243e-02
2.343750000000000000e-02 0.000000000000000000e+00 1.000058174133300781e+00 8.421298116445541382e-05 1.070864032953977585e-02
1.000000000000000000e+00 2.343750000000000000e-02 9.999676942825317383e-01 1.817759330151602626e-04 1.083066686987876892e-02
0.000000000000000000e+00 9.765625000000000000e-01 1.000011801719665527e+00 -2.531362042645923793e-06 1.089324615895748138e-02
5.234375000000000000e-01 0.000000000000000000e+00 9.999963045120239258e-01 -6.617791950702667236e-05 1.082094013690948486e-02
1.000000000000000000e+00 5.234375000000000000e-01 9.999974966049194336e-01 -5.905747093493118882e-05 1.073080860078334808e-02
0.000000000000000000e+00 4.765625000000000000e-01 9.999409317970275879e-01 4.550577432382851839e-05 1.083824317902326584e-02
2.734375000000000000e-01 0.000000000000000000e+00 1.000048041343688965e+00 -1.543411053717136383e-05 1.075394731014966965e-02
1.000000000000000000e+00 2.734375000000000000e-01 1.000035762786865234e+00 3.673169339890591800e-05 1.071703806519508362e-02
0.000000000000000000e+00 7.265625000000000000e-01 9.999738335609436035e-01 2.488936843292322010e-05 1.085276715457439423e-02
7.734375000000000000e-01 0.000000000000000000e+00 9.999154210090637207e-01 3.929901868104934692e-05 1.085932087153196335e-02
1.000000000000000000e+00 7.734375000000000000e-01 1.000048518180847168e+00 -3.820584970526397228e-05 1.082245260477066040e-02
0.000000000000000000e+00 2.265625000000000000e-01 1.000013113021850586e+00 7.473587902495637536e-05 1.079975534230470657e-02
1.484375000000000000e-01 0.000000000000000000e+00 1.000052928924560547e+00 4.283199086785316467e-05 1.072444953024387360e-02
1.000000000000000000e+00 1.484375000000000000e-01 1.000034928321838379e+00 1.213750510942190886e-04 1.075836736708879471e-02
5.000000000000000000e-01 0.000000000000000000e+00 1.000003814697265625e+00 -6.808759644627571106e-05 1.081531029194593430e-02
1.000000000000000000e+00 5.000000000000000000e-01 9.999982118606567383e-01 -5.624594632536172867e-05 1.072482485324144363e-02
0.000000000000000000e+00 5.000000000000000000e-01 9.999383687973022461e-01 4.405819345265626907e-05 1.083987299352884293e-02
2.500000000000000000e-01 0.000000000000000000e+00 1.000049710273742676e+00 -4.810513928532600403e-06 1.074777264147996902e-02
1.000000000000000000e+00 2.500000000000000000e-01 1.000038743019104004e+00 5.214312113821506500e-05 1.072225440293550491e-02
0.000000000000000000e+00 7.500000000000000000e-01 9.999820590019226074e-01 2.161745214834809303e-05 1.085471175611019135e-02
7.500000000000000000e-01 0.000000000000000000e+00 9.999207854270935059e-01 2.428656443953514099e-05 1.085778232663869858e-02
1.000000000000000000e+00 7.500000000000000000e-01 1.000041604042053223e+00 -4.222086863592267036e-05 1.081343367695808411e-02
0.000000000000000000e+00 2.500000000000000000e-01 1.000005125999450684e+00 7.090409053489565849e-05 1.080567203462123871e-02
1.250000000000000000e-01 0.000000000000000000e+00 1.000053405761718750e+00 5.296897143125534058e-05 1.072017475962638855e-02
1.000000000000000000e+00 1.250000000000000000e-01 1.000028610229492188e+00 1.362512703053653240e-04 1.076972577720880508e-02
0.000000000000000000e+00 8.750000000000000000e-01 1.000019907951354980e+00 2.669548848643898964e-06 1.087069790810346603e-02
6.250000000000000000e-01 0.000000000000000000e+00 9.999607205390930176e-01 -4.065455868840217590e-05 1.084188837558031082e-02
1.000000000000000000e+00 6.250000000000000000e-01 1.000007271766662598e+00 -5.916034569963812828e-05 1.076425239443778992e-02
0.000000000000000000e+00 3.750000000000000000e-01 9.999633431434631348e-01 5.381065420806407928e-05 1.082829106599092484e-02
3.750000000000000000e-01 0.000000000000000000e+00 1.000035047531127930e+00 -5.291611887514591217e-05 1.078200060874223709e-02
1.000000000000000000e+00 3.750000000000000000e-01 1.000016331672668457e+00 -1.928099663928151131e-05 1.070807036012411118e-02
0.000000000000000000e+00 6.250000000000000000e-01 9.999454021453857422e-01 3.590580308809876442e-05 1.084650680422782898e-02
8.750000000000000000e-01 0.000000000000000000e+00 9.999065399169921875e-01 1.086560077965259552e-04 1.086030434817075729e-02
1.000000000000000000e+00 8.750000000000000000e-01 1.000064969062805176e+00 -2.114166272804141045e-05 1.085645798593759537e-02
0.000000000000000000e+00 1.250000000000000000e-01 1.000042796134948730e+00 8.962655556388199329e-05 1.076673064380884171e-02
6.250000000000000000e-02 0.000000000000000000e+00 1.000055432319641113e+00 7.529999129474163055e-05 1.071158517152070999e-02
1.000000000000000000e+00 6.250000000000000000e-02 9.999983906745910645e-01 1.691625220701098442e-04 1.080511510372161865e-02
0.000000000000000000e+00 9.375000000000000000e-01 1.000021934509277344e+00 -2.993620000779628754e-06 1.088333595544099808e-02
5.625000000000000000e-01 0.000000000000000000e+00 9.999830722808837891e-01 -5.971360951662063599e-05 1.082971319556236267e-02
1.000000000000000000e+00 5.625000000000000000e-01 9.999986886978149414e-01 -6.124506762716919184e-05 1.074239332228899002e-02
0.000000000000000000e+00 4.375000000000000000e-01 9.999475479125976562e-01 4.819135938305407763e-05 1.083508413285017014e-02
3.125000000000000000e-01 0.000000000000000000e+00 1.000044345855712891e+00 -3.183353692293167114e-05 1.076456252485513687e-02
1.000000000000000000e+00 3.125000000000000000e-01 1.000029087066650391e+00 1.286619226448237896e-05 1.071106642484664917e-02
0.000000000000000000e+00 6.875000000000000000e-01 9.999610781669616699e-01 2.975248207803815603e-05 1.085005421191453934e-02
8.125000000000000000e-01 0.000000000000000000e+00 9.999088644981384277e-01 6.551225669682025909e-05 1.086082682013511658e-02
1.000000000000000000e+00 8.125000000000000000e-01 1.000058412551879883e+00 -3.150643897242844105e-05 1.083670556545257568e-02
0.000000000000000000e+00 1.875000000000000000e-01 1.000025629997253418e+00 8.104801236186176538e-05 1.078849658370018005e-02
1.875000000000000000e-01 0.000000000000000000e+00 1.000052094459533691e+00 2.478295937180519104e-05 1.073261816054582596e-02
1.000000000000000000e+00 1.875000000000000000e-01 1.000040411949157715e+00 9.497620339971035719e-05 1.074194535613059998e-02
0.000000000000000000e+00 8.125000000000000000e-01 1.000003814697265625e+00 1.196363882627338171e-05 1.086138002574443817e-02
6.875000000000000000e-01 0.000000000000000000e+00 9.999390840530395508e-01 -1.204758882522583008e-05 1.085136551409959793e-02
1.000000000000000000e+00 6.875000000000000000e-01 1.000022530555725098e+00 -5.207017238717526197e-05 1.078853849321603775e-02
0.000000000000000000e+00 3.125000000000000000e-01 9.999834299087524414e-01 6.142951315268874168e-05 1.081872452050447464e-02
4.375000000000000000e-01 0.000000000000000000e+00 1.000021576881408691e+00 -6.555858999490737915e-05 1.079917978495359421e-02
1.000000000000000000e+00 4.375000000000000000e-01 1.000004887580871582e+00 -4.247686592862010002e-05 1.071293372660875320e-02
0.000000000000000000e+00 5.625000000000000000e-01 9.999374747276306152e-01 4.032609285786747932e-05 1.084338314831256866e-02
9.375000000000000000e-01 0.000000000000000000e+00 9.999171495437622070e-01 1.500055659562349319e-04 1.085583120584487915e-02
1.000000000000000000e+00 9.375000000000000000e-01 1.000050067901611328e+00 -1.112963946070522070e-05 1.087070535868406296e-02
0.000000000000000000e+00 6.250000000000000000e-02 1.000054836273193359e+00 9.316550858784466982e-05 1.073995605111122131e-02
3.125000000000000000e-02 0.000000000000000000e+00 1.000057458877563477e+00 8.280994370579719543e-05 1.070906128734350204e-02
1.000000000000000000e+00 3.125000000000000000e-02 9.999746084213256836e-01 1.798487355699762702e-04 1.082533411681652069e-02
0.000000000000000000e+00 9.687500000000000000e-01 1.000014662742614746e+00 -2.963191946037113667e-06 1.089109946042299271e-02
5.312500000000000000e-01 0.000000000000000000e+00 9.999937415122985840e-01 -6.527500227093696594e-05 1.082278229296207428e-02
1.000000000000000000e+00 5.312500000000000000e-01 9.999974966049194336e-01 -5.972618964733555913e-05 1.073295623064041138e-02
0.000000000000000000e+00 4.687500000000000000e-01 9.999420046806335449e-01 4.599200474331155419e-05 1.083769183605909348e-02
2.812500000000000000e-01 0.000000000000000000e+00 1.000047445297241211e+00 -1.884857192635536194e-05 1.075602788478136063e-02
1.000000000000000000e+00 2.812500000000000000e-01 1.000034570693969727e+00 3.180112253176048398e-05 1.071560755372047424e-02
0.000000000000000000e+00 7.187500000000000000e-01 9.999712109565734863e-01 2.592496457509696484e-05 1.085218414664268494e-02
7.812500000000000000e-01 0.000000000000000000e+00 9.999138712882995605e-01 4.443875513970851898e-05 1.085976418107748032e-02
1.000000000000000000e+00 7.812500000000000000e-01 1.000050663948059082e+00 -3.687526623252779245e-05 1.082541421055793762e-02
0.000000000000000000e+00 2.187500000000000000e-01 1.000015735626220703e+00 7.601283869007602334e-05 1.079763844609260559e-02
1.562500000000000000e-01 0.000000000000000000e+00 1.000052809715270996e+00 3.931624814867973328e-05 1.072598714381456375e-02
1.000000000000000000e+00 1.562500000000000000e-01 1.000036478042602539e+00 1.162177723017521203e-04 1.075486373156309128e-02
0.000000000000000000e+00 8.437500000000000000e-01 1.000012993812561035e+00 7.107119017746299505e-06 1.086566317826509476e-02
